datetime,department_id,severity,reason,actual_kw,expected_kw,delta_kw,robust_z
2025-12-09 21:30:00,A,info,spike_up,32.0,29.877,2.123,4.576
2025-12-10 00:00:00,A,warning,drop_down,6.2,9.169,2.969,-6.42
2025-12-11 13:30:00,A,warning,spike_up,31.7,29.154,2.546,5.489
2025-12-12 05:00:00,A,warning,spike_up,29.8,27.029,2.771,5.974
2025-12-12 13:15:00,A,warning,spike_up,32.3,29.436,2.864,6.175
2026-01-01 00:00:00,A,warning,drop_down,5.8,9.044,3.244,-7.013
2025-12-08 05:30:00,B,info,drop_down,102.2,107.023,4.823,-4.075
2025-12-08 11:15:00,B,info,spike_up,117.5,112.127,5.373,4.125
2025-12-08 14:15:00,B,warning,spike_up,117.5,110.145,7.355,5.72
2025-12-08 18:45:00,B,warning,drop_down,108.3,114.821,6.521,-5.441
2025-12-08 21:00:00,B,info,spike_up,110.2,105.141,5.059,3.873
2025-12-09 03:00:00,B,info,spike_up,113.8,107.582,6.218,4.805
2025-12-09 06:00:00,B,warning,drop_down,92.0,98.871,6.871,-5.722
2025-12-09 07:45:00,B,info,drop_down,96.6,102.105,5.505,-4.623
2025-12-09 13:00:00,B,info,spike_up,120.9,116.285,4.615,3.516
2025-12-09 19:00:00,B,critical,drop_down,94.8,105.382,10.582,-8.707
2025-12-09 21:00:00,B,info,spike_up,111.4,105.628,5.772,4.447
2025-12-10 00:00:00,B,critical,drop_down,28.9,40.017,11.117,-9.137
2025-12-10 22:00:00,B,critical,spike_up,57.8,32.223,25.577,20.376
2025-12-11 00:00:00,B,warning,spike_up,110.5,103.643,6.857,5.319
2025-12-11 02:00:00,B,info,drop_down,110.2,115.225,5.025,-4.238
2025-12-11 04:00:00,B,info,spike_up,106.8,100.961,5.839,4.501
2025-12-11 06:00:00,B,warning,spike_up,110.2,102.922,7.278,5.658
2025-12-11 16:15:00,B,info,spike_up,120.9,115.877,5.023,3.844
2025-12-11 18:30:00,B,info,spike_up,120.3,114.884,5.416,4.16
2025-12-12 00:00:00,B,warning,spike_up,112.3,103.741,8.559,6.688
2025-12-12 03:30:00,B,info,drop_down,106.2,110.731,4.531,-3.84
2025-12-12 10:00:00,B,info,drop_down,103.7,108.453,4.753,-4.019
2026-01-01 00:00:00,B,info,drop_down,48.9,54.275,5.375,-4.519
2026-01-01 04:30:00,B,info,spike_up,91.908,86.679,5.229,4.009
2026-01-01 06:45:00,B,info,spike_up,93.979,88.503,5.476,4.208
2025-12-08 06:15:00,C,warning,spike_up,63.9,51.871,12.029,5.374
2025-12-08 07:15:00,C,info,drop_down,97.5,105.71,8.21,-3.66
2025-12-08 09:30:00,C,warning,drop_down,93.5,103.898,10.398,-4.637
2025-12-08 10:45:00,C,warning,spike_up,121.5,111.417,10.083,4.505
2025-12-08 12:00:00,C,warning,drop_down,85.8,99.735,13.935,-6.216
2025-12-08 13:00:00,C,info,spike_up,158.8,150.359,8.441,3.772
2025-12-08 15:00:00,C,warning,spike_up,129.2,114.102,15.098,6.744
2025-12-08 16:15:00,C,warning,spike_up,147.3,133.082,14.218,6.351
2025-12-08 17:45:00,C,critical,drop_down,97.0,114.837,17.837,-7.958
2025-12-08 19:30:00,C,info,spike_up,124.8,116.493,8.307,3.713
2025-12-08 20:30:00,C,warning,spike_up,129.4,114.558,14.842,6.63
2025-12-09 02:15:00,C,info,drop_down,17.7,27.073,9.373,-4.179
2025-12-09 06:45:00,C,warning,drop_down,78.7,95.461,16.761,-7.477
2025-12-09 08:00:00,C,info,spike_up,130.6,122.473,8.127,3.633
2025-12-09 09:00:00,C,info,spike_up,134.4,126.054,8.346,3.73
2025-12-09 10:00:00,C,warning,spike_up,128.8,118.627,10.173,4.546
2025-12-09 11:00:00,C,info,spike_up,99.3,91.044,8.256,3.69
2025-12-09 12:00:00,C,info,drop_down,97.2,106.704,9.504,-4.238
2025-12-09 13:15:00,C,warning,spike_up,144.2,129.803,14.397,6.431
2025-12-09 14:15:00,C,warning,drop_down,67.4,84.474,17.074,-7.617
2025-12-09 15:15:00,C,warning,drop_down,99.3,114.158,14.858,-6.628
2025-12-09 16:30:00,C,info,spike_up,132.9,124.825,8.075,3.609
2025-12-09 17:30:00,C,warning,drop_down,123.3,135.304,12.004,-5.354
2025-12-09 20:15:00,C,critical,spike_up,153.6,134.661,18.939,8.459
2025-12-09 21:45:00,C,warning,drop_down,10.2,20.35,10.15,-4.526
2025-12-10 17:45:00,C,critical,spike_up,48.2,8.759,39.441,17.611
2025-12-11 06:15:00,C,warning,drop_down,40.7,56.421,15.721,-7.013
