fve_kwp,bateria_kwh,kwp,kwh,score,annual_operating_savings_eur,simple_payback_years,payback_years,npv_eur,total_capex_eur
100.0,100.0,100.0,100.0,33190.383301424605,10726.08,11.654,11.654,-33190.38,125000.0
100.0,150.0,100.0,150.0,49581.19641819627,10855.66,13.127,13.127,-49581.2,142500.0
100.0,200.0,100.0,200.0,65976.44628250097,10984.73,14.566,14.566,-65976.45,160000.0
100.0,250.0,100.0,250.0,82855.30162789326,11057.3,16.053,16.053,-82855.3,177500.0
100.0,300.0,100.0,300.0,99117.44906621006,11201.91,17.408,17.408,-99117.45,195000.0
100.0,350.0,100.0,350.0,115392.90674712587,11344.98,18.731,18.731,-115392.91,212500.0
100.0,400.0,100.0,400.0,132892.90674712587,11344.98,20.273,20.273,-132892.91,230000.0
100.0,450.0,100.0,450.0,149181.67467064073,11486.49,21.547,21.547,-149181.67,247500.0
100.0,500.0,100.0,500.0,165483.75283675385,11626.44,22.793,22.793,-165483.75,265000.0
100.0,550.0,100.0,550.0,181790.2677504007,11765.87,24.01,24.01,-181790.27,282500.0
100.0,600.0,100.0,600.0,198110.09290664585,11903.75,25.202,25.202,-198110.09,300000.0
100.0,650.0,100.0,650.0,215610.09290664585,11903.75,26.672,26.672,-215610.09,317500.0
100.0,700.0,100.0,700.0,231938.7915579562,12040.59,27.823,27.823,-231938.79,335000.0
100.0,750.0,100.0,750.0,248267.49020926733,12177.44,28.947,28.947,-248267.49,352500.0
150.0,100.0,150.0,100.0,33388.10671406612,15960.31,10.651,10.651,-33388.11,170000.0
150.0,150.0,150.0,150.0,49783.35657837082,16089.37,11.654,11.654,-49783.36,187500.0
150.0,200.0,150.0,200.0,66178.60644267549,16218.44,12.64,12.64,-66178.61,205000.0
150.0,250.0,150.0,250.0,83168.38047638981,16278.05,13.669,13.669,-83168.38,222500.0
150.0,300.0,150.0,300.0,99479.33213756973,16416.97,14.619,14.619,-99479.33,240000.0
150.0,350.0,150.0,350.0,115803.59404134707,16554.33,15.555,15.555,-115803.59,257500.0
150.0,400.0,150.0,400.0,132145.60293525722,16689.61,16.477,16.477,-132145.6,275000.0
150.0,450.0,150.0,450.0,149645.60293525722,16689.61,17.526,17.526,-149645.6,292500.0
150.0,500.0,150.0,500.0,166005.3588192978,16822.83,18.427,18.427,-166005.36,310000.0
150.0,550.0,150.0,550.0,182382.86169347126,16953.97,19.317,19.317,-182382.86,327500.0
150.0,600.0,150.0,600.0,198769.23806270992,17084.07,20.194,20.194,-198769.24,345000.0
150.0,650.0,150.0,650.0,215177.79816961283,17211.59,21.061,21.061,-215177.8,362500.0
150.0,700.0,150.0,700.0,231586.35827651655,17339.1,21.916,21.916,-231586.36,380000.0
150.0,750.0,150.0,750.0,249086.35827651655,17339.1,22.925,22.925,-249086.36,397500.0
200.0,100.0,200.0,100.0,33590.26687423984,21194.02,10.144,10.144,-33590.27,215000.0
200.0,150.0,200.0,150.0,49985.51673854454,21323.08,10.904,10.904,-49985.52,232500.0
200.0,200.0,200.0,200.0,66376.3298553162,21452.67,11.654,11.654,-66376.33,250000.0
200.0,250.0,200.0,250.0,83485.8960724202,21498.28,12.443,12.443,-83485.9,267500.0
200.0,300.0,200.0,300.0,99836.77846139556,21632.53,13.175,13.175,-99836.78,285000.0
200.0,350.0,200.0,350.0,116209.8445880352,21764.19,13.899,13.899,-116209.84,302500.0
200.0,400.0,200.0,400.0,132609.5311998729,21892.74,14.617,14.617,-132609.53,320000.0
200.0,450.0,200.0,450.0,149031.40154937483,22018.7,15.328,15.328,-149031.4,337500.0
200.0,500.0,200.0,500.0,165471.01888900882,22142.58,16.032,16.032,-165471.02,355000.0
200.0,550.0,200.0,550.0,182971.01888900882,22142.58,16.823,16.823,-182971.02,372500.0
200.0,600.0,200.0,600.0,199432.81996630703,22263.88,17.517,17.517,-199432.82,390000.0
200.0,650.0,200.0,650.0,215912.3680337373,22383.1,18.206,18.206,-215912.37,407500.0
200.0,700.0,200.0,700.0,232405.22634376577,22500.76,18.888,18.888,-232405.23,425000.0
200.0,750.0,200.0,750.0,248915.8316439263,22616.35,19.565,19.565,-248915.83,442500.0
250.0,100.0,250.0,100.0,33792.42703441437,26427.73,9.838,9.838,-33792.43,260000.0
250.0,150.0,250.0,150.0,50183.240151186066,26557.31,10.449,10.449,-50183.24,277500.0
250.0,200.0,250.0,200.0,66578.49001549074,26686.38,11.054,11.054,-66578.49,295000.0
250.0,250.0,250.0,250.0,83803.41166845016,26718.52,11.696,11.696,-83803.41,312500.0
250.0,300.0,250.0,300.0,100194.22478522186,26848.1,12.291,12.291,-100194.22,330000.0
250.0,350.0,250.0,350.0,116620.5318822568,26973.54,12.883,12.883,-116620.53,347500.0
250.0,400.0,250.0,400.0,133077.896212022,27095.35,13.471,13.471,-133077.9,365000.0
250.0,450.0,250.0,450.0,149557.44427945185,27214.57,14.055,14.055,-149557.44,382500.0
250.0,500.0,250.0,500.0,166063.61283207935,27330.68,14.636,14.636,-166063.61,400000.0
250.0,550.0,250.0,550.0,182596.4018699045,27443.68,15.213,15.213,-182596.4,417500.0
250.0,600.0,250.0,600.0,199151.37464539392,27554.09,15.787,15.787,-199151.37,435000.0
250.0,650.0,250.0,650.0,215724.09441101502,27662.42,16.358,16.358,-215724.09,452500.0
250.0,700.0,250.0,700.0,232318.9979143007,27768.16,16.926,16.926,-232319.0,470000.0
250.0,750.0,250.0,750.0,248931.64840771802,27871.83,17.491,17.491,-248931.65,487500.0
300.0,100.0,300.0,100.0,33990.15044705593,31661.96,9.633,9.633,-33990.15,305000.0
300.0,150.0,300.0,150.0,50385.400311360194,31791.02,10.144,10.144,-50385.4,322500.0
300.0,200.0,300.0,200.0,66780.65017566486,31920.09,10.652,10.652,-66780.65,340000.0
300.0,250.0,300.0,250.0,83171.4632924365,32049.68,11.155,11.155,-83171.46,357500.0
300.0,300.0,300.0,300.0,100556.1078565807,32063.16,11.696,11.696,-100556.11,375000.0
300.0,350.0,300.0,350.0,117031.21917647793,32182.89,12.196,12.196,-117031.22,392500.0
300.0,400.0,300.0,400.0,133541.82447663805,32298.48,12.694,12.694,-133541.82,410000.0
300.0,450.0,300.0,450.0,150083.48700952885,32410.44,13.19,13.19,-150083.49,427500.0
300.0,500.0,300.0,500.0,166656.2067751499,32518.78,13.684,13.684,-166656.21,445000.0
300.0,550.0,300.0,550.0,183259.98377350165,32623.48,14.177,14.177,-183259.98,462500.0
300.0,600.0,300.0,600.0,199890.3812570506,32725.08,14.668,14.668,-199890.38,480000.0
300.0,650.0,300.0,650.0,216542.96247826418,32824.08,15.157,15.157,-216542.96,497500.0
300.0,700.0,300.0,700.0,232423.5496287506,33013.28,15.6,15.6,-232423.55,515000.0
