datetime,load_kw,price_eur_kwh,hour,dayofweek,month,shift_active,shift_block_index,shift_block_count,prediction_load_kw
2025-06-30 23:00:00,92.3,0.085,23,0,6,0,0,0,92.3
2025-06-30 23:15:00,92.3,0.085,23,0,6,0,0,0,92.3
2025-06-30 23:30:00,92.3,0.085,23,0,6,0,0,0,92.3
2025-06-30 23:45:00,48.9,0.085,23,0,6,0,0,0,48.9
2025-07-01 00:00:00,0.0,0.07,0,1,7,0,0,0,51.81954574584961
2025-07-01 00:15:00,0.0,0.07,0,1,7,0,0,0,51.27410125732422
2025-07-01 00:30:00,0.0,0.07,0,1,7,0,0,0,46.72405242919922
2025-07-01 00:45:00,0.0,0.07,0,1,7,0,0,0,52.9511833190918
2025-07-01 01:00:00,0.0,0.07,1,1,7,0,0,0,50.79651641845703
2025-07-01 01:15:00,0.0,0.07,1,1,7,0,0,0,50.889930725097656
2025-07-01 01:30:00,0.0,0.07,1,1,7,0,0,0,51.60432815551758
2025-07-01 01:45:00,0.0,0.07,1,1,7,0,0,0,52.22277069091797
2025-07-01 02:00:00,0.0,0.07,2,1,7,0,0,0,56.293556213378906
2025-07-01 02:15:00,0.0,0.07,2,1,7,0,0,0,63.068851470947266
2025-07-01 02:30:00,0.0,0.07,2,1,7,0,0,0,61.982383728027344
2025-07-01 02:45:00,0.0,0.07,2,1,7,0,0,0,61.091217041015625
2025-07-01 03:00:00,0.0,0.07,3,1,7,0,0,0,61.52017593383789
2025-07-01 03:15:00,0.0,0.07,3,1,7,0,0,0,62.899654388427734
2025-07-01 03:30:00,0.0,0.07,3,1,7,0,0,0,63.77936935424805
2025-07-01 03:45:00,0.0,0.07,3,1,7,0,0,0,73.72856903076172
2025-07-01 04:00:00,0.0,0.07,4,1,7,0,0,0,76.88127899169922
2025-07-01 04:15:00,0.0,0.07,4,1,7,0,0,0,79.42377471923828
2025-07-01 04:30:00,0.0,0.07,4,1,7,0,0,0,86.27116394042969
2025-07-01 04:45:00,0.0,0.07,4,1,7,0,0,0,89.27154541015625
2025-07-01 05:00:00,0.0,0.07,5,1,7,0,0,0,89.87760162353516
2025-07-01 05:15:00,0.0,0.07,5,1,7,0,0,0,90.38827514648438
2025-07-01 05:30:00,0.0,0.07,5,1,7,0,0,0,90.59056854248047
2025-07-01 05:45:00,0.0,0.07,5,1,7,0,0,0,90.60519409179688
2025-07-01 06:00:00,0.0,0.07,6,1,7,0,0,0,90.5217056274414
2025-07-01 06:15:00,0.0,0.07,6,1,7,0,0,0,90.59923553466797
2025-07-01 06:30:00,0.0,0.07,6,1,7,0,0,0,89.73845672607422
2025-07-01 06:45:00,0.0,0.07,6,1,7,0,0,0,90.86766815185547
2025-07-01 07:00:00,0.0,0.105,7,1,7,0,0,0,91.13898468017578
2025-07-01 07:15:00,0.0,0.105,7,1,7,0,0,0,90.40843963623047
2025-07-01 07:30:00,0.0,0.105,7,1,7,0,0,0,90.5555419921875
2025-07-01 07:45:00,0.0,0.105,7,1,7,0,0,0,89.99485778808594
2025-07-01 08:00:00,0.0,0.105,8,1,7,0,0,0,90.9564208984375
2025-07-01 08:15:00,0.0,0.105,8,1,7,0,0,0,90.85112762451172
2025-07-01 08:30:00,0.0,0.105,8,1,7,0,0,0,90.0473403930664
2025-07-01 08:45:00,0.0,0.105,8,1,7,0,0,0,90.37577819824219
2025-07-01 09:00:00,0.0,0.105,9,1,7,0,0,0,90.83641815185547
2025-07-01 09:15:00,0.0,0.105,9,1,7,0,0,0,90.99391174316406
2025-07-01 09:30:00,0.0,0.105,9,1,7,0,0,0,89.99978637695312
2025-07-01 09:45:00,0.0,0.105,9,1,7,0,0,0,90.76364135742188
2025-07-01 10:00:00,0.0,0.105,10,1,7,0,0,0,89.89021301269531
2025-07-01 10:15:00,0.0,0.105,10,1,7,0,0,0,90.34056091308594
2025-07-01 10:30:00,0.0,0.105,10,1,7,0,0,0,90.63771057128906
2025-07-01 10:45:00,0.0,0.105,10,1,7,0,0,0,90.80925750732422
2025-07-01 11:00:00,0.0,0.105,11,1,7,0,0,0,90.88776397705078
2025-07-01 11:15:00,0.0,0.105,11,1,7,0,0,0,89.7809829711914
2025-07-01 11:30:00,0.0,0.105,11,1,7,0,0,0,90.41654205322266
2025-07-01 11:45:00,0.0,0.105,11,1,7,0,0,0,90.51100158691406
2025-07-01 12:00:00,0.0,0.105,12,1,7,0,0,0,90.81600952148438
2025-07-01 12:15:00,0.0,0.105,12,1,7,0,0,0,90.89545440673828
2025-07-01 12:30:00,0.0,0.105,12,1,7,0,0,0,89.77843475341797
2025-07-01 12:45:00,0.0,0.105,12,1,7,0,0,0,90.41654205322266
2025-07-01 13:00:00,0.0,0.105,13,1,7,0,0,0,90.49546813964844
2025-07-01 13:15:00,0.0,0.105,13,1,7,0,0,0,90.80047607421875
2025-07-01 13:30:00,0.0,0.105,13,1,7,0,0,0,90.87223052978516
2025-07-01 13:45:00,0.0,0.105,13,1,7,0,0,0,89.52696228027344
2025-07-01 14:00:00,0.0,0.105,14,1,7,0,0,0,90.13893127441406
2025-07-01 14:15:00,0.0,0.105,14,1,7,0,0,0,90.53440856933594
2025-07-01 14:30:00,0.0,0.105,14,1,7,0,0,0,90.62548828125
2025-07-01 14:45:00,0.0,0.105,14,1,7,0,0,0,90.53666687011719
2025-07-01 15:00:00,0.0,0.105,15,1,7,0,0,0,90.26892852783203
2025-07-01 15:15:00,0.0,0.105,15,1,7,0,0,0,90.28900146484375
2025-07-01 15:30:00,0.0,0.105,15,1,7,0,0,0,90.2943115234375
2025-07-01 15:45:00,0.0,0.105,15,1,7,0,0,0,90.2943115234375
2025-07-01 16:00:00,0.0,0.105,16,1,7,0,0,0,90.3276138305664
2025-07-01 16:15:00,0.0,0.105,16,1,7,0,0,0,90.39437103271484
2025-07-01 16:30:00,0.0,0.105,16,1,7,0,0,0,90.41314697265625
2025-07-01 16:45:00,0.0,0.105,16,1,7,0,0,0,90.40605926513672
2025-07-01 17:00:00,0.0,0.105,17,1,7,0,0,0,90.40605926513672
2025-07-01 17:15:00,0.0,0.105,17,1,7,0,0,0,90.50520324707031
2025-07-01 17:30:00,0.0,0.105,17,1,7,0,0,0,90.50704193115234
2025-07-01 17:45:00,0.0,0.105,17,1,7,0,0,0,90.50098419189453
2025-07-01 18:00:00,0.0,0.105,18,1,7,0,0,0,90.49073028564453
2025-07-01 18:15:00,0.0,0.105,18,1,7,0,0,0,90.49073028564453
2025-07-01 18:30:00,0.0,0.105,18,1,7,0,0,0,90.49073028564453
2025-07-01 18:45:00,0.0,0.105,18,1,7,0,0,0,90.49073028564453
2025-07-01 19:00:00,0.0,0.105,19,1,7,0,0,0,90.48542785644531
2025-07-01 19:15:00,0.0,0.105,19,1,7,0,0,0,90.48542785644531
2025-07-01 19:30:00,0.0,0.105,19,1,7,0,0,0,90.48542785644531
2025-07-01 19:45:00,0.0,0.105,19,1,7,0,0,0,90.48542785644531
2025-07-01 20:00:00,0.0,0.105,20,1,7,0,0,0,90.48542785644531
2025-07-01 20:15:00,0.0,0.105,20,1,7,0,0,0,90.48542785644531
2025-07-01 20:30:00,0.0,0.105,20,1,7,0,0,0,90.48542785644531
2025-07-01 20:45:00,0.0,0.105,20,1,7,0,0,0,90.48542785644531
2025-07-01 21:00:00,0.0,0.07,21,1,7,0,0,0,90.57025909423828
2025-07-01 21:15:00,0.0,0.07,21,1,7,0,0,0,90.57025909423828
2025-07-01 21:30:00,0.0,0.07,21,1,7,0,0,0,90.57025909423828
2025-07-01 21:45:00,0.0,0.07,21,1,7,0,0,0,90.57025909423828
2025-07-01 22:00:00,0.0,0.07,22,1,7,0,0,0,89.57452392578125
2025-07-01 22:15:00,0.0,0.07,22,1,7,0,0,0,90.83890533447266
2025-07-01 22:30:00,0.0,0.07,22,1,7,0,0,0,91.12804412841797
2025-07-01 22:45:00,0.0,0.07,22,1,7,0,0,0,91.44025421142578
2025-07-01 23:00:00,0.0,0.07,23,1,7,0,0,0,91.04339599609375
2025-07-01 23:15:00,0.0,0.07,23,1,7,0,0,0,90.67088317871094
2025-07-01 23:30:00,0.0,0.07,23,1,7,0,0,0,90.79561614990234
2025-07-01 23:45:00,0.0,0.07,23,1,7,0,0,0,90.85859680175781
2025-07-02 00:00:00,0.0,0.07,0,2,7,0,0,0,85.55073547363281
2025-07-02 00:15:00,0.0,0.07,0,2,7,0,0,0,84.28266143798828
2025-07-02 00:30:00,0.0,0.07,0,2,7,0,0,0,83.65396118164062
2025-07-02 00:45:00,0.0,0.07,0,2,7,0,0,0,83.54373168945312
2025-07-02 01:00:00,0.0,0.07,1,2,7,0,0,0,85.53001403808594
2025-07-02 01:15:00,0.0,0.07,1,2,7,0,0,0,87.1505355834961
2025-07-02 01:30:00,0.0,0.07,1,2,7,0,0,0,86.8797836303711
2025-07-02 01:45:00,0.0,0.07,1,2,7,0,0,0,86.51189422607422
2025-07-02 02:00:00,0.0,0.07,2,2,7,0,0,0,84.63361358642578
2025-07-02 02:15:00,0.0,0.07,2,2,7,0,0,0,84.46626281738281
2025-07-02 02:30:00,0.0,0.07,2,2,7,0,0,0,84.6795883178711
2025-07-02 02:45:00,0.0,0.07,2,2,7,0,0,0,84.73585510253906
2025-07-02 03:00:00,0.0,0.07,3,2,7,0,0,0,86.14493560791016
2025-07-02 03:15:00,0.0,0.07,3,2,7,0,0,0,86.41590881347656
2025-07-02 03:30:00,0.0,0.07,3,2,7,0,0,0,87.59680938720703
2025-07-02 03:45:00,0.0,0.07,3,2,7,0,0,0,87.74932098388672
