datetime,ghi,dni,dhi,temp_air,wind_speed
2024-06-01 06:00:00,50,40,10,25,5
2024-06-01 06:01:00,69,55,14,25,5
2024-06-01 06:02:00,87,70,17,25,5
2024-06-01 06:03:00,106,85,21,25,5
2024-06-01 06:04:00,124,99,25,25,5
2024-06-01 06:05:00,142,114,28,25,5
2024-06-01 06:06:00,160,128,32,25,5
2024-06-01 06:07:00,177,142,35,25,5
2024-06-01 06:08:00,195,156,39,25,5
2024-06-01 06:09:00,211,169,42,25,5
2024-06-01 06:10:00,228,182,46,25,5
2024-06-01 06:11:00,243,195,49,25,5
2024-06-01 06:12:00,259,207,52,25,5
2024-06-01 06:13:00,273,219,55,25,5
2024-06-01 06:14:00,287,230,57,25,5
2024-06-01 06:15:00,301,241,60,25,5
2024-06-01 06:16:00,313,251,63,25,5
2024-06-01 06:17:00,325,260,65,25,5
2024-06-01 06:18:00,336,269,67,25,5
2024-06-01 06:19:00,347,277,69,25,5
2024-06-01 06:20:00,356,285,71,25,5
2024-06-01 06:21:00,365,292,73,25,5
2024-06-01 06:22:00,372,298,74,25,5
2024-06-01 06:23:00,379,303,76,25,5
2024-06-01 06:24:00,385,308,77,25,5
2024-06-01 06:25:00,390,312,78,25,5
2024-06-01 06:26:00,394,315,79,25,5
2024-06-01 06:27:00,397,318,79,25,5
2024-06-01 06:28:00,399,319,80,25,5
2024-06-01 06:29:00,400,320,80,25,5
2024-06-01 06:30:00,400,320,80,25,5
2024-06-01 06:31:00,399,319,80,25,5
2024-06-01 06:32:00,397,318,79,25,5
2024-06-01 06:33:00,394,315,79,25,5
2024-06-01 06:34:00,390,312,78,25,5
2024-06-01 06:35:00,385,308,77,25,5
2024-06-01 06:36:00,379,303,76,25,5
2024-06-01 06:37:00,372,298,74,25,5
2024-06-01 06:38:00,365,292,73,25,5
2024-06-01 06:39:00,356,285,71,25,5
2024-06-01 06:40:00,347,277,69,25,5
2024-06-01 06:41:00,336,269,67,25,5
2024-06-01 06:42:00,325,260,65,25,5
2024-06-01 06:43:00,313,251,63,25,5
2024-06-01 06:44:00,301,241,60,25,5
2024-06-01 06:45:00,287,230,57,25,5
2024-06-01 06:46:00,273,219,55,25,5
2024-06-01 06:47:00,259,207,52,25,5
2024-06-01 06:48:00,243,195,49,25,5
2024-06-01 06:49:00,228,182,46,25,5
2024-06-01 06:50:00,211,169,42,25,5
2024-06-01 06:51:00,195,156,39,25,5
2024-06-01 06:52:00,177,142,35,25,5
2024-06-01 06:53:00,160,128,32,25,5
2024-06-01 06:54:00,142,114,28,25,5
2024-06-01 06:55:00,124,99,25,25,5
2024-06-01 06:56:00,106,85,21,25,5
2024-06-01 06:57:00,87,70,17,25,5
2024-06-01 06:58:00,69,55,14,25,5
2024-06-01 06:59:00,50,40,10,25,5
