datetime,department_id,load_kw,price_eur_kwh
2026-02-01 00:15:00,A,22.542,0.09389
2026-02-01 00:30:00,A,22.422,0.09173
2026-02-01 00:45:00,A,22.336,0.09126
2026-02-01 01:00:00,A,22.457,0.09449
2026-02-01 01:15:00,A,22.278,0.09134
2026-02-01 01:30:00,A,22.547,0.09266
2026-02-01 01:45:00,A,22.429,0.09063
2026-02-01 02:00:00,A,22.39,0.09304
2026-02-01 02:15:00,A,22.018,0.09134
2026-02-01 02:30:00,A,21.871,0.09019
2026-02-01 02:45:00,A,21.909,0.09192
2026-02-01 03:00:00,A,22.101,0.09288
2026-02-01 03:15:00,A,22.545,0.09246
2026-02-01 03:30:00,A,21.815,0.09226
2026-02-01 03:45:00,A,22.572,0.09361
2026-02-01 04:00:00,A,22.198,0.09316
2026-02-01 04:15:00,A,22.415,0.09315
2026-02-01 04:30:00,A,23.066,0.09368
2026-02-01 04:45:00,A,22.82,0.0968
2026-02-01 05:00:00,A,22.736,0.09593
2026-02-01 05:15:00,A,23.014,0.09686
2026-02-01 05:30:00,A,22.713,0.09759
2026-02-01 05:45:00,A,23.544,0.0959
2026-02-01 06:00:00,A,23.491,0.09918
2026-02-01 06:15:00,A,23.153,0.10281
2026-02-01 06:30:00,A,23.654,0.09884
2026-02-01 06:45:00,A,23.555,0.10236
2026-02-01 07:00:00,A,23.58,0.1034
2026-02-01 07:15:00,A,23.718,0.10427
2026-02-01 07:30:00,A,24.256,0.10316
2026-02-01 07:45:00,A,24.005,0.10439
2026-02-01 08:00:00,A,24.088,0.10422
2026-02-01 08:15:00,A,23.989,0.10662
2026-02-01 08:30:00,A,24.518,0.10955
2026-02-01 08:45:00,A,23.981,0.10754
2026-02-01 09:00:00,A,24.65,0.10663
2026-02-01 09:15:00,A,24.43,0.11035
2026-02-01 09:30:00,A,25.022,0.11239
2026-02-01 09:45:00,A,24.66,0.11164
2026-02-01 10:00:00,A,24.773,0.11529
2026-02-01 10:15:00,A,24.809,0.11332
2026-02-01 10:30:00,A,25.117,0.11434
2026-02-01 10:45:00,A,25.037,0.11356
2026-02-01 11:00:00,A,25.165,0.11523
2026-02-01 11:15:00,A,25.573,0.11751
2026-02-01 11:30:00,A,25.295,0.11811
2026-02-01 11:45:00,A,25.262,0.11922
2026-02-01 12:00:00,A,25.411,0.119
2026-02-01 12:15:00,A,25.087,0.11908
2026-02-01 12:30:00,A,25.013,0.11588
2026-02-01 12:45:00,A,25.445,0.11791
2026-02-01 13:00:00,A,25.607,0.12289
2026-02-01 13:15:00,A,25.341,0.1188
2026-02-01 13:30:00,A,25.654,0.12062
2026-02-01 13:45:00,A,25.551,0.11966
2026-02-01 14:00:00,A,25.804,0.12078
2026-02-01 14:15:00,A,25.297,0.11985
2026-02-01 14:30:00,A,25.591,0.1183
2026-02-01 14:45:00,A,25.636,0.11844
2026-02-01 15:00:00,A,25.814,0.11981
2026-02-01 15:15:00,A,25.526,0.11837
2026-02-01 15:30:00,A,25.426,0.11594
2026-02-01 15:45:00,A,25.088,0.1191
2026-02-01 16:00:00,A,24.748,0.11939
2026-02-01 16:15:00,A,24.8,0.11878
2026-02-01 16:30:00,A,24.996,0.11828
2026-02-01 16:45:00,A,25.208,0.11422
2026-02-01 17:00:00,A,25.456,0.11806
2026-02-01 17:15:00,A,24.999,0.11482
2026-02-01 17:30:00,A,24.888,0.11306
2026-02-01 17:45:00,A,25.164,0.11296
2026-02-01 18:00:00,A,24.742,0.11181
2026-02-01 18:15:00,A,24.482,0.11028
2026-02-01 18:30:00,A,24.928,0.11113
2026-02-01 18:45:00,A,24.745,0.11052
2026-02-01 19:00:00,A,24.165,0.10913
2026-02-01 19:15:00,A,24.101,0.10874
2026-02-01 19:30:00,A,24.05,0.10738
2026-02-01 19:45:00,A,23.657,0.10571
2026-02-01 20:00:00,A,24.425,0.10499
2026-02-01 20:15:00,A,23.541,0.10559
2026-02-01 20:30:00,A,24.146,0.10199
2026-02-01 20:45:00,A,23.578,0.10232
2026-02-01 21:00:00,A,23.029,0.10348
2026-02-01 21:15:00,A,23.43,0.10161
2026-02-01 21:30:00,A,23.123,0.10132
2026-02-01 21:45:00,A,23.091,0.09959
2026-02-01 22:00:00,A,22.836,0.09718
2026-02-01 22:15:00,A,23.453,0.09746
2026-02-01 22:30:00,A,23.069,0.09743
2026-02-01 22:45:00,A,22.779,0.09601
2026-02-01 23:00:00,A,23.013,0.09565
2026-02-01 23:15:00,A,22.719,0.09551
2026-02-01 23:30:00,A,23.037,0.09591
2026-02-01 23:45:00,A,22.75,0.09351
2026-02-02 00:00:00,A,22.19,0.0953
2026-02-01 00:15:00,B,87.475,0.09323
2026-02-01 00:30:00,B,86.852,0.09424
2026-02-01 00:45:00,B,87.042,0.09413
2026-02-01 01:00:00,B,85.517,0.09475
2026-02-01 01:15:00,B,84.565,0.09356
2026-02-01 01:30:00,B,86.433,0.09343
2026-02-01 01:45:00,B,87.936,0.09426
2026-02-01 02:00:00,B,84.597,0.08947
2026-02-01 02:15:00,B,86.789,0.09051
2026-02-01 02:30:00,B,85.925,0.09338
2026-02-01 02:45:00,B,84.202,0.0891
2026-02-01 03:00:00,B,86.407,0.09254
2026-02-01 03:15:00,B,85.978,0.0928
2026-02-01 03:30:00,B,85.453,0.0908
2026-02-01 03:45:00,B,86.397,0.09199
2026-02-01 04:00:00,B,84.967,0.09463
2026-02-01 04:15:00,B,86.936,0.09497
2026-02-01 04:30:00,B,86.156,0.09391
2026-02-01 04:45:00,B,86.41,0.09414
2026-02-01 05:00:00,B,88.013,0.09493
2026-02-01 05:15:00,B,88.492,0.09728
2026-02-01 05:30:00,B,90.654,0.09539
2026-02-01 05:45:00,B,89.732,0.09809
2026-02-01 06:00:00,B,89.084,0.09683
2026-02-01 06:15:00,B,88.952,0.10092
2026-02-01 06:30:00,B,89.74,0.10076
2026-02-01 06:45:00,B,89.891,0.10323
2026-02-01 07:00:00,B,90.576,0.09908
2026-02-01 07:15:00,B,90.23,0.10032
2026-02-01 07:30:00,B,87.803,0.10338
2026-02-01 07:45:00,B,93.266,0.10516
2026-02-01 08:00:00,B,90.901,0.10459
2026-02-01 08:15:00,B,93.845,0.10715
2026-02-01 08:30:00,B,93.048,0.10775
2026-02-01 08:45:00,B,93.432,0.10994
2026-02-01 09:00:00,B,94.388,0.10995
2026-02-01 09:15:00,B,93.007,0.11127
2026-02-01 09:30:00,B,93.774,0.113
2026-02-01 09:45:00,B,93.487,0.11199
2026-02-01 10:00:00,B,95.231,0.11101
2026-02-01 10:15:00,B,97.474,0.11597
2026-02-01 10:30:00,B,95.38,0.11568
2026-02-01 10:45:00,B,96.613,0.11131
2026-02-01 11:00:00,B,96.756,0.11581
2026-02-01 11:15:00,B,96.836,0.11491
2026-02-01 11:30:00,B,96.692,0.11684
2026-02-01 11:45:00,B,98.525,0.11814
2026-02-01 12:00:00,B,97.408,0.12042
2026-02-01 12:15:00,B,96.979,0.11797
2026-02-01 12:30:00,B,95.741,0.12129
2026-02-01 12:45:00,B,98.941,0.12063
2026-02-01 13:00:00,B,98.719,0.11969
2026-02-01 13:15:00,B,98.297,0.11935
2026-02-01 13:30:00,B,97.887,0.11996
2026-02-01 13:45:00,B,99.808,0.1208
2026-02-01 14:00:00,B,98.074,0.11913
2026-02-01 14:15:00,B,97.412,0.12237
2026-02-01 14:30:00,B,98.62,0.11998
2026-02-01 14:45:00,B,97.601,0.11807
2026-02-01 15:00:00,B,97.805,0.12083
2026-02-01 15:15:00,B,97.317,0.11892
2026-02-01 15:30:00,B,97.353,0.1191
2026-02-01 15:45:00,B,95.661,0.1182
2026-02-01 16:00:00,B,96.276,0.11945
2026-02-01 16:15:00,B,96.145,0.11851
2026-02-01 16:30:00,B,98.434,0.11664
2026-02-01 16:45:00,B,95.822,0.11681
2026-02-01 17:00:00,B,96.2,0.11441
2026-02-01 17:15:00,B,96.41,0.11825
2026-02-01 17:30:00,B,95.297,0.11422
2026-02-01 17:45:00,B,94.095,0.11426
2026-02-01 18:00:00,B,93.524,0.11134
2026-02-01 18:15:00,B,95.953,0.11083
2026-02-01 18:30:00,B,95.363,0.11364
2026-02-01 18:45:00,B,94.075,0.11133
2026-02-01 19:00:00,B,95.555,0.10933
2026-02-01 19:15:00,B,92.351,0.1067
2026-02-01 19:30:00,B,92.654,0.11005
2026-02-01 19:45:00,B,93.266,0.1055
2026-02-01 20:00:00,B,90.86,0.10524
2026-02-01 20:15:00,B,91.726,0.10478
2026-02-01 20:30:00,B,91.242,0.10462
2026-02-01 20:45:00,B,90.281,0.10321
2026-02-01 21:00:00,B,90.45,0.10225
2026-02-01 21:15:00,B,90.398,0.10431
2026-02-01 21:30:00,B,90.124,0.10073
2026-02-01 21:45:00,B,87.248,0.10039
2026-02-01 22:00:00,B,86.612,0.09689
2026-02-01 22:15:00,B,89.37,0.09928
2026-02-01 22:30:00,B,87.942,0.09491
2026-02-01 22:45:00,B,87.395,0.09575
2026-02-01 23:00:00,B,88.224,0.09949
2026-02-01 23:15:00,B,87.495,0.09431
2026-02-01 23:30:00,B,85.718,0.09481
2026-02-01 23:45:00,B,86.592,0.09263
2026-02-02 00:00:00,B,86.714,0.09215
2026-02-01 00:15:00,C,65.727,0.09504
2026-02-01 00:30:00,C,65.588,0.09235
2026-02-01 00:45:00,C,65.019,0.09254
2026-02-01 01:00:00,C,64.193,0.09197
2026-02-01 01:15:00,C,63.38,0.0901
2026-02-01 01:30:00,C,65.074,0.09183
2026-02-01 01:45:00,C,64.575,0.09353
2026-02-01 02:00:00,C,62.961,0.09082
2026-02-01 02:15:00,C,64.56,0.09262
2026-02-01 02:30:00,C,64.142,0.09366
2026-02-01 02:45:00,C,64.687,0.09045
2026-02-01 03:00:00,C,63.82,0.09369
2026-02-01 03:15:00,C,65.071,0.08989
2026-02-01 03:30:00,C,65.918,0.09396
