datetime,department_id,severity,reason,actual_kw,expected_kw,robust_z
2025-12-06 00:15:00,C,warning,spike_up,83.5,74.005,3.913
2025-12-06 00:30:00,C,warning,spike_up,82.8,73.378,3.883
2025-12-06 01:30:00,B,warning,drop_down,101.5,105.176,-3.753
2025-12-06 01:45:00,C,warning,spike_up,88.7,80.137,3.531
2025-12-06 03:30:00,C,warning,spike_up,86.6,74.127,5.13
2025-12-06 04:00:00,B,warning,spike_up,113.8,109.396,4.523
2025-12-06 04:15:00,B,warning,drop_down,104.3,108.526,-4.317
2025-12-06 04:15:00,C,warning,drop_down,52.2,62.745,-4.282
2025-12-06 04:45:00,A,warning,spike_up,28.6,27.186,3.74
2025-12-06 05:30:00,B,warning,spike_up,113.8,108.537,5.403
2025-12-06 06:00:00,B,warning,drop_down,98.2,103.118,-5.025
2025-12-06 06:00:00,C,warning,drop_down,36.3,46.969,-4.333
2025-12-06 07:15:00,A,warning,spike_up,32.3,30.598,4.496
2025-12-06 07:45:00,B,warning,drop_down,91.4,95.466,-4.153
2025-12-06 08:00:00,B,warning,spike_up,106.8,101.271,5.675
2025-12-06 09:30:00,D,warning,drop_down,5.9,6.354,-4.65
2025-12-06 10:45:00,A,warning,spike_up,34.2,32.543,4.377
2025-12-06 11:15:00,B,warning,spike_up,118.8,115.231,3.669
2025-12-06 12:45:00,C,warning,spike_up,134.2,122.886,4.656
2025-12-06 13:30:00,C,warning,spike_up,134.8,125.497,3.834
2025-12-06 13:45:00,D,warning,drop_down,3.8,4.249,-4.591
2025-12-06 15:00:00,C,warning,drop_down,83.5,95.742,-4.976
2025-12-06 15:45:00,C,warning,drop_down,78.3,88.764,-4.249
2025-12-06 16:00:00,C,warning,drop_down,63.0,72.092,-3.688
2025-12-06 17:00:00,B,warning,drop_down,107.7,111.232,-3.605
2025-12-06 18:00:00,B,warning,spike_up,116.3,112.766,3.632
2025-12-06 19:00:00,B,warning,drop_down,99.1,103.159,-4.146
2025-12-06 20:15:00,D,warning,spike_up,2.6,2.246,3.581
2025-12-06 22:45:00,C,warning,spike_up,84.9,69.768,6.218
2025-12-07 00:00:00,A,warning,drop_down,8.3,9.876,-4.122
2025-12-07 00:00:00,B,warning,drop_down,30.2,35.25,-5.16
2025-12-07 00:00:00,C,warning,drop_down,1.7,13.631,-4.849
2025-12-08 00:00:00,C,warning,drop_down,13.2,22.97,-3.965
2025-12-08 00:00:00,D,warning,spike_up,2.6,2.075,5.323
2025-12-08 05:30:00,B,warning,drop_down,102.2,107.003,-4.908
2025-12-08 06:15:00,C,warning,spike_up,63.9,54.373,3.925
2025-12-08 07:45:00,D,warning,spike_up,5.5,5.055,4.502
2025-12-08 11:00:00,D,warning,drop_down,4.4,4.822,-4.325
2025-12-08 11:15:00,B,warning,spike_up,117.5,113.61,3.997
2025-12-08 13:00:00,A,warning,drop_down,28.6,30.067,-3.834
2025-12-08 13:00:00,D,warning,spike_up,4.6,4.099,5.075
2025-12-08 14:15:00,B,warning,spike_up,117.5,112.113,5.531
2025-12-08 14:30:00,B,warning,drop_down,108.3,113.303,-5.112
2025-12-08 15:00:00,C,warning,spike_up,129.2,119.539,3.98
2025-12-08 15:45:00,C,warning,drop_down,91.0,102.139,-4.525
2025-12-08 17:45:00,C,warning,drop_down,97.0,110.979,-5.686
2025-12-08 18:30:00,B,warning,spike_up,119.4,115.937,3.559
2025-12-08 18:30:00,C,warning,drop_down,94.8,109.606,-6.024
2025-12-08 18:45:00,B,warning,drop_down,108.3,112.896,-4.696
2025-12-08 19:00:00,B,warning,drop_down,96.6,101.844,-5.359
2025-12-08 20:30:00,C,warning,spike_up,129.4,118.213,4.604
2025-12-08 21:00:00,B,warning,spike_up,110.2,106.352,3.954
2025-12-08 22:00:00,B,warning,drop_down,104.6,108.178,-3.653
2025-12-09 01:30:00,B,warning,drop_down,101.5,105.701,-4.291
2025-12-09 03:00:00,B,warning,spike_up,113.8,109.087,4.84
2025-12-09 05:15:00,D,warning,drop_down,2.5,3.101,-6.146
2025-12-09 05:45:00,D,warning,drop_down,2.6,3.096,-5.07
2025-12-09 06:00:00,B,warning,drop_down,92.0,96.482,-4.578
2025-12-09 06:15:00,D,warning,spike_up,9.0,8.512,4.948
2025-12-09 06:30:00,B,warning,spike_up,98.2,94.416,3.888
2025-12-09 06:45:00,B,warning,spike_up,105.2,101.448,3.856
2025-12-09 06:45:00,C,warning,drop_down,78.7,92.156,-5.472
2025-12-09 07:15:00,C,warning,drop_down,81.6,97.004,-6.269
2025-12-09 07:45:00,B,warning,drop_down,96.6,100.859,-4.35
2025-12-09 08:00:00,B,warning,spike_up,110.2,105.563,4.762
2025-12-09 08:30:00,C,warning,drop_down,98.5,107.74,-3.748
2025-12-09 10:45:00,C,warning,drop_down,71.8,84.72,-5.253
2025-12-09 12:00:00,C,warning,drop_down,97.2,106.191,-3.647
2025-12-09 12:15:00,C,warning,spike_up,117.3,105.887,4.697
2025-12-09 13:15:00,C,warning,spike_up,144.2,135.44,3.612
2025-12-09 13:30:00,D,warning,drop_down,2.9,3.409,-5.21
2025-12-09 13:45:00,C,warning,drop_down,89.9,101.325,-4.642
2025-12-09 14:15:00,C,warning,drop_down,67.4,79.065,-4.74
2025-12-09 15:15:00,C,warning,drop_down,99.3,109.587,-4.176
2025-12-09 17:15:00,C,warning,spike_up,159.6,145.238,5.903
2025-12-09 17:45:00,C,warning,spike_up,146.9,137.369,3.927
2025-12-09 20:15:00,C,warning,spike_up,153.6,141.152,5.12
2025-12-09 21:00:00,B,warning,spike_up,111.4,107.985,3.511
2025-12-09 22:15:00,B,warning,drop_down,110.2,113.66,-3.532
2025-12-10 00:00:00,A,warning,drop_down,6.2,7.906,-4.462
2025-12-10 00:00:00,B,warning,drop_down,28.9,34.487,-5.71
2025-12-10 05:15:00,A,warning,spike_up,8.6,6.939,4.388
2025-12-11 00:00:00,B,warning,spike_up,110.5,106.002,4.62
2025-12-11 00:00:00,D,warning,spike_up,2.6,2.22,3.849
2025-12-11 02:45:00,B,warning,drop_down,100.0,104.461,-4.558
2025-12-11 04:00:00,B,warning,spike_up,106.8,102.244,4.679
2025-12-11 06:00:00,B,warning,spike_up,110.2,104.07,6.292
2025-12-11 06:15:00,C,warning,drop_down,40.7,55.446,-5.999
2025-12-11 10:00:00,C,warning,spike_up,140.5,130.001,4.323
2025-12-11 10:15:00,C,warning,spike_up,159.6,150.171,3.885
2025-12-11 10:30:00,B,warning,drop_down,111.1,114.717,-3.692
2025-12-11 12:15:00,C,warning,spike_up,139.2,129.106,4.157
2025-12-11 13:30:00,A,warning,spike_up,31.7,30.107,4.21
2025-12-11 14:00:00,C,warning,drop_down,78.0,87.722,-3.945
2025-12-11 14:00:00,D,warning,drop_down,3.2,3.587,-3.962
2025-12-11 14:15:00,C,warning,spike_up,106.6,96.677,4.087
2025-12-11 17:00:00,C,warning,spike_up,152.4,143.818,3.539
2025-12-11 18:30:00,B,warning,spike_up,120.3,116.699,3.701
2025-12-12 00:00:00,B,warning,spike_up,112.3,107.952,4.466
